uuid,caption
f5a31f29-cd3e-45e9-9816-6f694ed964ef,"Pannychia moseleyi,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth 1474.9m, temp 2.41°C."
1dd8a3f7-cbd5-460e-b9cf-9c945db23b0f,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1523.5m, temp 2.38°C."
1dd8a3f7-cbd5-460e-b9cf-9c945db23b0f,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1523.5m, temp 2.38°C."
1dd8a3f7-cbd5-460e-b9cf-9c945db23b0f,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1523.5m, temp 2.38°C."
091feafa-3b36-4d99-a7f6-ed76675a0277,"Bathyraja spinosissima,	a marine fish with a large head and small body that is dark blue-green in color. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1549.5m, temp 2.39°C."
18e1c8a3-6569-4b6a-a176-918214424ad7,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2286.2m, temp 1.86°C."
aa1f4685-66d1-47ab-9e86-5f8a4011dd40,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 2195.0m, temp 1.87°C."
3e00f514-e264-4573-9b01-b754fd66cee2,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 1511.8m, temp 2.42°C."
0c448dd3-51bb-478c-b1db-a8ac617cf7b5,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2502.3m, temp 1.8°C."
12aaac9b-28bc-40a0-aa29-b3627c84711e,"Asellota,	environment: depth 2150.0m, temp 1.93°C."
1e6902f6-6cc8-448a-b716-5201402c243c,"Cystechinus giganteus,	taxonomic hierarchy: phylum Echinodermata, class Echinoidea, order Holasteroida, family Urechinidae, genus Cystechinus. environment: depth 1540.9m, temp 2.44°C."
dccb7ec6-67a9-462d-84e1-637cc39c25a3,"Opisthoteuthis cf. californiana,	taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1473.0m, temp 2.42°C."
bb9f0d74-051b-4787-a9b0-f283077d273f,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1719.3m, temp 2.16°C."
661771f2-7231-423d-b5e6-eecae59a4414,"Munidopsis,	taxonomic hierarchy: phylum Arthropoda, class Malacostraca, order Decapoda, family Munidopsidae. environment: depth 2166.7m, temp 1.92°C."
1ed3fe06-cfd9-4375-8021-650112160a2b,"Antimora microlepis,	a dark blue fish with a red spot on its head swimming upside down. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2453.4m, temp 1.8°C."
741beb20-3022-4fe4-a9a3-741a304eca15,"Bathyraja spinosissima,	a white, elongated, and curved fish with a pointed nose and fin-like fins that are dark gray or black in color. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2230.5m, temp 1.89°C."
d5cea595-a653-4ebd-9d54-752ea1530b74,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2361.6m, temp 1.85°C."
d5cea595-a653-4ebd-9d54-752ea1530b74,"Holothuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2361.6m, temp 1.85°C."
d5cea595-a653-4ebd-9d54-752ea1530b74,"Macrouridae,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes. environment: depth 2361.6m, temp 1.85°C."
06bd1304-4450-4eca-bc8a-8329365da0c4,"Chrysogorgia,	ichthyosoma. taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Chrysogorgiidae. environment: depth 2448.9m, temp 1.82°C."
78026949-b615-4ada-9036-111b4be70b46,"Pannychia moseleyi,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth 1477.9m, temp 2.4°C."
c3a5f2d5-ec70-4130-9028-470e601fbf2a,"Bargmannia lata,	taxonomic hierarchy: phylum Cnidaria, class Hydrozoa, order Siphonophorae, family Pyrostephidae, genus Bargmannia. environment: depth 1423.7m, temp 2.55°C."
515be2d2-e6cd-4b6a-9e4a-42503f088388,"Opisthoteuthis cf. californiana,	opisthoteuthis cf. taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1512.9m, temp 2.44°C."
656f1397-2962-48f3-b2f0-6d2c9930d788,"Tunicata,	taxonomic hierarchy: phylum Chordata. environment: depth 2366.8m, temp 1.83°C."
7e63d3ea-9f79-4732-a64d-a953e1f32891,"Bathyraja abyssicola,	a marine animal that is brownish gray in color with a pointed nose and tail. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1546.5m, temp 2.45°C."
3bbed6ab-617b-4fa0-9b89-07bf1f242bd0,"Bathyraja microtrachys,	taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2287.2m, temp 1.9°C."
23e9dc62-7585-4494-9728-597c2020de79,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 1713.9m, temp 2.15°C."
48f8a004-973f-44c4-aad7-58069b156a0d,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1512.9m, temp 2.4°C."
a8b47b61-389d-480a-840e-e10b6737316b,"Antimora microlepis,	a dark blue fish with a white spot on its back swimming in the ocean. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2264.4m, temp 1.84°C."
e9a03730-e716-4497-a265-800812f09abb,"Antimora microlepis,	a fish that is black and white in color with a long tail and fins. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2267.4m, temp 1.85°C."
7e8d4feb-e26a-4d9c-9246-cfe369da2a74,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2208.1m, temp 1.87°C."
cae70be6-7fd2-4703-940f-e1f5b4d43f74,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1513.4m, temp 2.42°C."
3c9798e8-18b7-48e8-89fd-a302c7cb1617,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1670.3m, temp 2.19°C."
fc4f0300-8602-4b52-bf31-e400ff4aecf7,"Siphonophorae,	taxonomic hierarchy: phylum Cnidaria, class Hydrozoa. environment: depth 2324.9m, temp 1.86°C."
82de0982-5578-4497-96c6-8ab097b0741b,"Opisthoteuthis cf. californiana,	opisthoteuthis cf. taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1543.0m, temp 2.39°C."
92b34183-4599-4dc5-9b8c-9afee015b67e,"Synallactidae,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida. environment: depth 2207.3m, temp 1.87°C."
0e959176-7522-417a-92b3-00571c073b13,"Paragorgia arborea,	'paragorgia arborea' is a pink coral that has a long, thin stalk extending from the center of the image to the bottom right corner. taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1719.3m, temp 2.16°C."
7282f04a-da91-4032-b03d-179e5a301899,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2452.8m, temp 1.82°C."
2b6ff1bc-6061-4ae5-9f46-7f80408a286d,"Crossaster borealis,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Valvatida, family Solasteridae, genus Crossaster. environment: depth 2362.9m, temp 1.85°C."
77f98200-7ead-4bab-add0-b7636446794c,"Pannychia moseleyi,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth 1477.9m, temp 2.4°C."
d3657b60-e7e2-4b67-b3cf-f180958ed243,"Antimora microlepis,	a dark blue fish with a long tail that is curved upwards. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2358.3m, temp 1.85°C."
56d75631-464f-46b7-8d47-2269a557dbf3,"Munnopsidae,	taxonomic hierarchy: phylum Arthropoda, class Malacostraca, order Isopoda. environment: depth 2355.0m, temp 1.83°C."
6a3b7c16-dc62-4ff7-b0e2-bcffde6bacbd,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2246.8m, temp 1.85°C."
a451d823-717b-41dd-8f11-bca1a617ca82,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2431.0m, temp 1.82°C."
7574f68e-49ce-4123-a92e-1b1b43644e0e,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1669.7m, temp 2.18°C."
d0f70369-b620-4218-881f-b0774b844252,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2206.7m, temp 1.87°C."
d0f70369-b620-4218-881f-b0774b844252,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2206.7m, temp 1.87°C."
26393f1f-d85e-45b1-ad07-47e82d3dad23,"Antimora microlepis,	a fish with a long tail and a body covered in small scales that are dark blue-green in color. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2300.1m, temp 1.86°C."
49f8eddb-5ee3-40ed-b536-89a52172563f,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1560.0m, temp 2.42°C."
d7764b50-4715-470f-b43e-8d6810a3b57f,"Solasteridae,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Valvatida. environment: depth 2033.5m, temp 1.99°C."
520afa30-41c9-4f68-8a8b-abb61544b922,"Bathyraja spinosissima,	taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1550.3m, temp 2.39°C."
85f39cfe-0173-4645-8994-e1389c54c88b,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 1527.8m, temp 2.44°C."
13341ec2-e241-48b4-bd6a-3fdd864dcbc7,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2319.1m, temp 1.88°C."
f13d6e70-978d-40d2-bc0c-bd1b45c71f22,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2203.1m, temp 1.87°C."
53188c63-a6f6-44ea-9043-1224317e4f4b,"Isopoda,	taxonomic hierarchy: phylum Arthropoda, class Malacostraca. environment: depth 2368.5m, temp 1.85°C."
ba4ec967-e4b8-4cde-87ac-ae41bce3c842,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1670.3m, temp 2.19°C."
d5cbfffd-8a95-4761-a8a6-efdb74f5d2c6,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2036.5m, temp 1.98°C."
4caf2603-ce84-40e4-b44c-b2a78b07058d,"Cystechinus giganteus,	taxonomic hierarchy: phylum Echinodermata, class Echinoidea, order Holasteroida, family Urechinidae, genus Cystechinus. environment: depth 1503.5m, temp 2.41°C."
24dcc7ed-6c96-4c9c-8055-aace1258ddc1,"Munidopsis,	taxonomic hierarchy: phylum Arthropoda, class Malacostraca, order Decapoda, family Munidopsidae. environment: depth 2024.2m, temp 1.9°C."
b59e5e78-6622-4a7c-8814-ef465006ccf0,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1474.2m, temp 2.45°C."
c07998d9-40ed-4912-bba8-d7e4035be786,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1670.4m, temp 2.19°C."
dd3280cc-2814-473b-995f-81208b690843,"Antimora microlepis,	a fish that is black and white with a long tail and fins. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2267.8m, temp 1.85°C."
ef21dbef-b552-44f5-847a-e2bb36ee6b7b,"Opisthoteuthis cf. californiana,	taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1541.5m, temp 2.39°C."
3e28ddac-13f1-4094-9aa9-126544fc68d0,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1558.0m, temp 2.28°C."
88bbf764-5a3d-4a8c-bb18-dbf2b7716208,"Cystechinus giganteus,	taxonomic hierarchy: phylum Echinodermata, class Echinoidea, order Holasteroida, family Urechinidae, genus Cystechinus. environment: depth 1540.7m, temp 2.4°C."
63b47a62-6573-4bfc-96b1-e74be04ec19d,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 2357.4m, temp 1.83°C."
76e12e7b-d213-422c-9879-ff043843be0d,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2366.1m, temp 1.85°C."
953991c0-70f4-4822-a7b6-51f2a8a60db5,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1669.7m, temp 2.19°C."
953991c0-70f4-4822-a7b6-51f2a8a60db5,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1669.7m, temp 2.19°C."
d14824f9-40e8-403b-a064-c9b6ace9ab92,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2333.9m, temp 1.85°C."
68ce135f-af03-4081-bce4-11afc3764776,"Hymenaster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2388.2m, temp 1.84°C."
0119ae5f-0b36-48c1-875a-bb37907cec57,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2225.8m, temp 1.91°C."
ff582fb9-e98f-4b9a-83d3-df276f5ab384,"Antimora microlepis,	a large fish with a blue body and white spots swimming in the ocean. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2296.2m, temp 1.85°C."
07f19530-a0c3-4a49-ab20-77f65c576d60,"Solasteridae,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Valvatida. environment: depth 2236.8m, temp 1.83°C."
07e8edc6-46b0-4aa3-9251-aca3f50b754f,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2300.0m, temp 1.86°C."
aa287465-854c-44bb-8ecd-a9f5ab0844b3,"Bathyraja spinosissima,	a marine fish with a long tail and a white body that is speckled with black spots. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2230.4m, temp 1.87°C."
f8783e54-b93c-4fd6-89ca-02354063b9de,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 2434.8m, temp 1.8°C."
dad27d25-2a59-4b02-8b41-e074fd998206,"Macrouridae,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes. environment: depth 1469.4m, temp 2.34°C."
309494da-69fe-4a8f-a07f-f1deccb6a251,"Crossaster borealis,	asteroidea. taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Valvatida, family Solasteridae, genus Crossaster. environment: depth 2364.2m, temp 1.85°C."
987cbdba-d97e-4a7c-91bf-637ad5b5af80,"Pannychia moseleyi,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae, genus Pannychia. environment: depth 1510.7m, temp 2.44°C."
9c06ea82-3aae-4db5-a712-bf45d8f0bf6e,"Ceriantharia,	taxonomic hierarchy: phylum Cnidaria, class Hexacorallia. environment: depth 2287.1m, temp 1.85°C."
c07f9072-bb21-4591-b3a0-d6dd19b68a08,"Peniagone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Elpidiidae. environment: depth 2306.3m, temp 1.85°C."
28bb05db-f3a2-4d83-94df-84682e5d1def,"Ophiuroidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1509.7m, temp 2.38°C."
746f8e88-87c3-45bd-994d-0645f0ba3be5,"Solmissus,	taxonomic hierarchy: phylum Cnidaria, class Hydrozoa, order Narcomedusae, family Cuninidae. environment: depth 1302.8m, temp 2.84°C."
78e4d715-223f-4c2a-9c04-a611b2ba970d,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2442.4m, temp 1.8°C."
89f52ffb-4ff2-460d-9534-64df47fdfc65,"Cladorhizidae,	taxonomic hierarchy: phylum Porifera, class Demospongiae, order Poecilosclerida. environment: depth 1817.1m, temp 2.09°C."
89f52ffb-4ff2-460d-9534-64df47fdfc65,"Hippasteria,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Valvatida, family Goniasteridae. environment: depth 1817.1m, temp 2.09°C."
89f52ffb-4ff2-460d-9534-64df47fdfc65,"Cladorhizidae,	taxonomic hierarchy: phylum Porifera, class Demospongiae, order Poecilosclerida. environment: depth 1817.1m, temp 2.09°C."
89f52ffb-4ff2-460d-9534-64df47fdfc65,"Cladorhizidae,	taxonomic hierarchy: phylum Porifera, class Demospongiae, order Poecilosclerida. environment: depth 1817.1m, temp 2.09°C."
89f52ffb-4ff2-460d-9534-64df47fdfc65,"Cladorhizidae,	taxonomic hierarchy: phylum Porifera, class Demospongiae, order Poecilosclerida. environment: depth 1817.1m, temp 2.09°C."
865a6253-8bea-4c72-8795-c3e55c85842b,"Opisthoteuthis cf. californiana,	opisthoteuthis cf. taxonomic hierarchy: phylum Mollusca, class Cephalopoda, order Octopoda, family Opisthoteuthidae, genus Opisthoteuthis. environment: depth 1478.4m, temp 2.46°C."
161f160c-74a2-4e37-8602-dce75c29d120,"Pannychia,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae. environment: depth 1522.7m, temp 2.39°C."
2da95db7-c637-49cd-aa8a-fb7e29384f9a,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1489.0m, temp 2.43°C."
5de95318-7f63-4bab-a4cf-0b7139ee7aed,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2325.4m, temp 1.86°C."
1ba6b4bd-f70c-4d88-822f-0edf2050fe5b,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2361.2m, temp 1.85°C."
2d0a7146-59d9-46dc-bd6c-9947825bad0d,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2332.5m, temp 1.86°C."
fa05f3eb-7df4-4be5-826b-0ffc193620f9,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1669.7m, temp 2.19°C."
fa05f3eb-7df4-4be5-826b-0ffc193620f9,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1669.7m, temp 2.19°C."
46563a77-107a-4795-8aa8-10584abbb2e4,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1806.9m, temp 2.11°C."
df799c77-f0a8-49e6-bf55-bd461df39bd4,"Pteraster,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Velatida, family Pterasteridae. environment: depth 2036.1m, temp 1.98°C."
df799c77-f0a8-49e6-bf55-bd461df39bd4,"Swima bombiviridis,	taxonomic hierarchy: phylum Annelida, class Polychaeta, order Terebellida, family Acrocirridae, genus Swima. environment: depth 2036.1m, temp 1.98°C."
67aad265-8a88-4275-8e8c-fac22a989d28,"Antimora microlepis,	a dark colored fish with a long tail and a pointed fin. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 2296.7m, temp 1.85°C."
4338fb19-5f5e-4157-8025-eb2f72452e49,"Bathyraja abyssicola,	taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 1531.4m, temp 2.39°C."
4666969d-a6a6-4e12-848b-79e0d39fec67,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2209.7m, temp 1.87°C."
7a2d624a-d27f-4f80-931f-96a8e4dfbbc7,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2225.1m, temp 1.88°C."
63a1de4f-0fa5-438d-b9c8-2ed5bfc7a67c,"Octocorallia,	taxonomic hierarchy: phylum Cnidaria. environment: depth 2305.7m, temp 1.86°C."
63a1de4f-0fa5-438d-b9c8-2ed5bfc7a67c,"Pannychia,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Laetmogonidae. environment: depth 2305.7m, temp 1.86°C."
63a1de4f-0fa5-438d-b9c8-2ed5bfc7a67c,"Tunicata,	taxonomic hierarchy: phylum Chordata. environment: depth 2305.7m, temp 1.86°C."
8f783faa-2772-406f-a8f3-806bba9ca2ab,"Solasteridae,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Valvatida. environment: depth 2225.9m, temp 1.87°C."
674c570c-52f5-4b5f-aab5-5710299df29c,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1470.5m, temp 2.41°C."
4d193119-f41f-4189-9676-242ab4a0f7e1,"Antimora microlepis,	a large black fish with a long tail that is swimming upside down. taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1489.3m, temp 2.43°C."
4d193119-f41f-4189-9676-242ab4a0f7e1,"Crinoidea,	taxonomic hierarchy: phylum Echinodermata. environment: depth 1489.3m, temp 2.43°C."
3e0f92d9-b8c3-4c0b-9865-fa0ff39bcb36,"Solasteridae,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Valvatida. environment: depth 1931.9m, temp 2.02°C."
6b4f0660-d7ad-4e96-a7c3-3d893f5e660c,"Bathyraja spinosissima,	a large, flat, oval-shaped fish with a long tail that is white and has black stripes running down the middle of it. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2229.9m, temp 1.87°C."
cc84cea7-1771-4025-8978-c076f26baf5d,"Paragorgia arborea,	taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Coralliidae, genus Paragorgia. environment: depth 1669.6m, temp 2.19°C."
63d4b8de-1fa2-47bf-b13e-80ffc114cb7c,"Peniagone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Elpidiidae. environment: depth 2402.5m, temp 1.83°C."
fd46af03-260d-4b2a-8d54-eea727262429,"Zoroasteridae,	taxonomic hierarchy: phylum Echinodermata, class Asteroidea, order Forcipulatida. environment: depth 1442.8m, temp 2.41°C."
fd46af03-260d-4b2a-8d54-eea727262429,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1442.8m, temp 2.41°C."
e9038dba-e9a1-450f-a565-fde01e5c3504,"Psychrolutes phrictus,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Perciformes, family Psychrolutidae, genus Psychrolutes. environment: depth 1536.3m, temp 2.46°C."
45f8e621-4357-4a62-b3de-c6bb997d8b88,"Coryphaenoides,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae. environment: depth 1521.5m, temp 2.4°C."
248a60f7-057e-420a-9078-9a8432a0addb,"Keratoisis,	a large white spider with a brown body and legs is captured in the image. taxonomic hierarchy: phylum Cnidaria, class Octocorallia, order Scleralcyonacea, family Keratoisididae. environment: depth 1561.0m, temp 2.3°C."
cd24eab6-4577-4d16-843a-255633d00460,"Antimora microlepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Moridae, genus Antimora. environment: depth 1538.7m, temp 2.41°C."
cd24eab6-4577-4d16-843a-255633d00460,"Coryphaenoides acrolepis,	taxonomic hierarchy: phylum Chordata, class Teleostei, order Gadiformes, family Macrouridae, genus Coryphaenoides. environment: depth 1538.7m, temp 2.41°C."
394e1ee0-6b58-4f75-8842-edddf627a6d9,"Peniagone,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Elasipodida, family Elpidiidae. environment: depth 1712.0m, temp 2.13°C."
758ce344-a780-4dbf-988c-2d63a06b4dc2,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2310.7m, temp 1.86°C."
73503d24-2ba6-4369-be9f-58b4f447506c,"Bathyraja spinosissima,	a white stingray swimming in a dark blue ocean. taxonomic hierarchy: phylum Chordata, class Elasmobranchii, order Rajiformes, family Arhynchobatidae, genus Bathyraja. environment: depth 2059.1m, temp 1.99°C."
bf3b68a1-2511-42a7-90c1-707a5d76d0cb,"Synallactes,	taxonomic hierarchy: phylum Echinodermata, class Holothuroidea, order Synallactida, family Synallactidae. environment: depth 2329.3m, temp 1.86°C."
721c0e83-16ae-41cd-8237-6e0cc92e6b79,"Euplectellidae,	taxonomic hierarchy: phylum Porifera, class Hexactinellida, order Lyssacinosida. environment: depth 1963.3m, temp 2.03°C."
